0.49	0.29	0.48	0.5	0.56	0.24	0.35	cp
0.07	0.4	0.48	0.5	0.54	0.35	0.44	cp
0.56	0.4	0.48	0.5	0.49	0.37	0.46	cp
0.59	0.49	0.48	0.5	0.52	0.45	0.36	cp
0.23	0.32	0.48	0.5	0.55	0.25	0.35	cp
0.67	0.39	0.48	0.5	0.36	0.38	0.46	cp
0.29	0.28	0.48	0.5	0.44	0.23	0.34	cp
0.21	0.34	0.48	0.5	0.51	0.28	0.39	cp
0.2	0.44	0.48	0.5	0.46	0.51	0.57	cp
0.42	0.4	0.48	0.5	0.56	0.18	0.3	cp
0.42	0.24	0.48	0.5	0.57	0.27	0.37	cp
0.25	0.48	0.48	0.5	0.44	0.17	0.29	cp
0.39	0.32	0.48	0.5	0.46	0.24	0.35	cp
0.51	0.5	0.48	0.5	0.46	0.32	0.35	cp
0.22	0.43	0.48	0.5	0.48	0.16	0.28	cp
0.25	0.4	0.48	0.5	0.46	0.44	0.52	cp
0.34	0.45	0.48	0.5	0.38	0.24	0.35	cp
0.44	0.27	0.48	0.5	0.55	0.52	0.58	cp
0.23	0.4	0.48	0.5	0.39	0.28	0.38	cp
0.41	0.57	0.48	0.5	0.39	0.21	0.32	cp
0.4	0.45	0.48	0.5	0.38	0.22	0	cp
0.31	0.23	0.48	0.5	0.73	0.05	0.14	cp
0.51	0.54	0.48	0.5	0.41	0.34	0.43	cp
0.3	0.16	0.48	0.5	0.56	0.11	0.23	cp
0.36	0.39	0.48	0.5	0.48	0.22	0.23	cp
0.29	0.37	0.48	0.5	0.48	0.44	0.52	cp
0.25	0.4	0.48	0.5	0.47	0.33	0.42	cp
0.21	0.51	0.48	0.5	0.5	0.32	0.41	cp
0.43	0.37	0.48	0.5	0.53	0.35	0.44	cp
0.43	0.39	0.48	0.5	0.47	0.31	0.41	cp
0.31	0.44	0.48	0.5	0.5	0.79	0.82	im
0.61	0.66	0.48	0.5	0.46	0.87	0.88	im
0.48	0.49	0.48	0.5	0.52	0.77	0.71	im
0.11	0.5	0.48	0.5	0.58	0.72	0.68	im
0.31	0.36	0.48	0.5	0.58	0.94	0.94	im
0.68	0.51	0.48	0.5	0.71	0.75	0.78	im
0.69	0.39	0.48	0.5	0.57	0.76	0.79	im
0.52	0.54	0.48	0.5	0.62	0.76	0.79	im
0.46	0.59	0.48	0.5	0.36	0.76	0.23	im
0.36	0.45	0.48	0.5	0.38	0.79	0.17	im
0	0.51	0.48	0.5	0.35	0.67	0.44	im
0.58	0.6	0.48	0.5	0.59	0.73	0.76	imU
0.63	0.42	0.48	0.5	0.48	0.77	0.8	imU
0.62	0.42	0.48	0.5	0.58	0.79	0.81	imU
0.86	0.39	0.48	0.5	0.59	0.89	0.9	imU
0.81	0.53	0.48	0.5	0.57	0.87	0.88	imU
0.87	0.49	0.48	0.5	0.61	0.76	0.79	imU
0.47	0.46	0.48	0.5	0.62	0.74	0.77	imU
0.76	0.41	0.48	0.5	0.5	0.59	0.62	imU
0.7	0.53	0.48	0.5	0.7	0.86	0.87	imU
0.64	0.45	0.48	0.5	0.67	0.61	0.66	imU
0.81	0.52	0.48	0.5	0.57	0.78	0.8	imU
0.73	0.26	0.48	0.5	0.57	0.75	0.78	imU
0.49	0.61	1	0.5	0.56	0.71	0.74	imU
0.88	0.42	0.48	0.5	0.52	0.73	0.75	imU
0.84	0.54	0.48	0.5	0.75	0.92	0.7	imU
0.63	0.51	0.48	0.5	0.64	0.72	0.76	imU
0.67	0.84	0.48	0.5	0.74	0.54	0.37	om
0.74	0.9	0.48	0.5	0.57	0.53	0.29	om
0.73	0.84	0.48	0.5	0.86	0.58	0.29	om
0.75	0.76	0.48	0.5	0.83	0.57	0.3	om
0.77	0.57	0.48	0.5	0.88	0.53	0.2	om
0.74	0.78	0.48	0.5	0.75	0.54	0.15	om
0.68	0.76	0.48	0.5	0.84	0.45	0.27	om
0.56	0.68	0.48	0.5	0.77	0.36	0.45	om
0.65	0.51	0.48	0.5	0.66	0.54	0.33	om
0.68	0.49	1	0.5	0.62	0.55	0.28	omL
0.67	0.81	0.48	0.5	0.25	0.42	0.25	pp
0.64	0.72	0.48	0.5	0.49	0.42	0.19	pp
0.68	0.82	0.48	0.5	0.38	0.65	0.56	pp
0.32	0.39	0.48	0.5	0.53	0.28	0.38	pp
0.7	0.64	0.48	0.5	0.47	0.51	0.47	pp
0.63	0.57	0.48	0.5	0.49	0.7	0.2	pp
0.74	0.82	0.48	0.5	0.49	0.49	0.41	pp
0.63	0.86	0.48	0.5	0.39	0.47	0.34	pp
0.63	0.83	0.48	0.5	0.4	0.39	0.19	pp
0.63	0.71	0.48	0.5	0.6	0.4	0.39	pp
0.71	0.86	0.48	0.5	0.4	0.54	0.32	pp
0.68	0.78	0.48	0.5	0.43	0.44	0.42	pp
0.64	0.84	0.48	0.5	0.37	0.45	0.4	pp
0.74	0.47	0.48	0.5	0.5	0.57	0.42	pp
0.75	0.84	0.48	0.5	0.35	0.52	0.33	pp
0.63	0.65	0.48	0.5	0.39	0.44	0.35	pp
0.69	0.67	0.48	0.5	0.3	0.39	0.24	pp
0.7	0.71	0.48	0.5	0.42	0.84	0.85	pp
0.69	0.8	0.48	0.5	0.46	0.57	0.26	pp
0.64	0.66	0.48	0.5	0.41	0.39	0.2	pp
0.63	0.8	0.48	0.5	0.46	0.31	0.29	pp
0.66	0.71	0.48	0.5	0.41	0.5	0.35	pp
